"PLT_CN","MPBpred"
40419247010690,0.670524688973775
40419258010690,0
40419259010690,0.924944951502638
40419269010690,0.691302833961069
40419271010690,0.918174776825301
40419425010690,0.917797029203251
40419427010690,0.953624782420235
40419429010690,0.927783159817034
40419441010690,0.864754458561279
40419442010690,0
40419665010690,0
40419667010690,0.663529243350372
40419668010690,0
40419669010690,0
40419670010690,0
40419671010690,0.9291943771546
40419674010690,0
40419679010690,0.514599557272433
40419684010690,0.533101812694603
40419685010690,0
40419689010690,0.924341313670686
40419696010690,0
40419697010690,0
40419698010690,0
40419700010690,0
40419701010690,0
40419702010690,0.802244860999845
40419704010690,0
40419706010690,0
40419710010690,0
40419719010690,0
40419724010690,0
40419727010690,0
40419730010690,0
40419731010690,0
40419734010690,0
40419735010690,0
40419737010690,0
40419738010690,0
40419746010690,0
40419750010690,0.550617514043054
40419752010690,0
40419753010690,0.699136342030203
40419756010690,0.857139707028101
40419759010690,0
40419760010690,0.627141847708687
40419762010690,0
40419769010690,0.760064864882719
40419770010690,0.912260562991491
40419771010690,0
40419773010690,0.963798456725352
40419794010690,0.922206924323288
40419924010690,0.552206370490978
40419929010690,0
40419930010690,0.74539298140797
40419931010690,0.835660626907837
40420263010690,0
40420560010690,0.801117220228213
40420561010690,0.526409957305935
40420568010690,0.919379496941926
40420571010690,0.844465710582945
40420584010690,0
40420586010690,0.570980761183409
40420591010690,0
40420592010690,0.685474331698071
40420595010690,0
40420596010690,0.758764832521448
40420598010690,0
40420610010690,0.292267457160504
40420611010690,0.00496071746371533
40420612010690,0.49669790607313
40420614010690,0.697811919379904
40420617010690,0
40420620010690,0
40420633010690,0.93800675686069
40420634010690,0.954500745868261
40420639010690,0
40420645010690,0.926560131466194
40420647010690,0.273446624601694
40420659010690,0.502501881249656
40420660010690,0.454682436554039
40420661010690,0.501071547815359
40420662010690,0.601328324064201
40420664010690,0.663529243350372
40420689010690,0.332222587295515
40420690010690,0.937440702916736
40420691010690,0.957745123443837
40420693010690,0.892442821664271
40420697010690,0
40420713010690,0.866473089840479
40420714010690,0.527124275000157
40420715010690,0.943599970489027
40420716010690,0.943523998913569
40420717010690,0.659316003075788
40420720010690,0
40420734010690,0.947813667251711
40420735010690,0.239214757853623
40420736010690,0.568762085233154
40420738010690,0.594040308966527
40420746010690,0
40420758010690,0.960429785518942
40420765010690,0
40420778010690,0.935687932972266
40420780010690,0
40420794010690,0.898850947963994
40420796010690,0.884090657045333
40420797010690,0
40420812010690,0.769492462241581
40420813010690,0.942551224407219
40420833010690,0
40420834010690,0
40420835010690,0
40420836010690,0
40420837010690,0.670354783879763
40420845010690,0
40420846010690,0
40420861010690,0
40420863010690,0
40420880010690,0
40420896010690,0.747057260091725
40420901010690,0
40420910010690,0
40420911010690,0
40420914010690,0
40420924010690,0.836990558406327
40420926010690,0.936371069240366
40420928010690,0
40420944010690,0
40420947010690,0
40420948010690,0
40420961010690,0.946217234989219
40420964010690,0
40420989010690,0
40420995010690,0.809481998866956
40421000010690,0.934000241201018
40421010010690,0.63517539701459
40421011010690,0
40421014010690,0.93918723016163
40421015010690,0.922162282610752
40421022010690,0.796348299750672
40421023010690,0
40421024010690,0
40421030010690,0.507091504635352
40421036010690,0.239214757853623
40421038010690,0.23872142452029
40421040010690,0.616060250203022
40421041010690,0.951275426334385
40421043010690,0.626323455308332
40421044010690,0.924812860084447
40421045010690,0.922920620603802
40421049010690,0
40421062010690,0.909067209049447
40421063010690,0.939900256350406
40421068010690,0.933130158181111
40421071010690,0.278368963119743
40421075010690,0.63517539701459
40421077010690,0.81145866565935
40421079010690,0
40421283010690,0
40421284010690,0.943049703893897
40421286010690,0
40421302010690,0
40421303010690,0.901248163669072
40421305010690,0
40421322010690,0.933583468523127
40421338010690,0.897600704983317
40421339010690,0.905787623691221
40421340010690,0.926986270443939
40421354010690,0
40421355010690,0.943258891172906
40421356010690,0.956194455504943
40421370010690,0.933886000648009
40421371010690,0.904086982767398
40421372010690,0.913323232441188
40421384010690,0.942657185651097
40421385010690,0.919907577947035
40421416010690,0.770805680037434
40421421010690,0.806036686902641
40421422010690,0.933988326000515
40421430010690,0.947087693274059
40421431010690,0.23872142452029
40421434010690,0
40421439010690,0.924547634530399
40421441010690,0
40421444010690,0
40421445010690,0
40421451010690,0.770385070560982
40421454010690,0
40421455010690,0
40421457010690,0.948072231339157
40421463010690,0.923321760357301
40421465010690,0.865224478081801
40421466010690,0.949774865610277
40421469010690,0
40421470010690,0
40421472010690,0.764411779285747
40421473010690,0.682607608030959
40421474010690,0.933715640306399
40421476010690,0.945248644237479
40421481010690,0
40421484010690,0.82443694508075
40421486010690,0.676887545070471
40421488010690,0
40421492010690,0.921989933323051
40421495010690,0.939112068911166
40421496010690,0
40421497010690,0
40421498010690,0
40421500010690,0.742738762726831
40421510010690,0
40421513010690,0.708689485561476
40421514010690,0.885632816800522
40421525010690,0
40421529010690,0
40421536010690,0.825219427437575
40421538010690,0
40421563010690,0.943396282917672
40421566010690,0.804719096114508
40421579010690,0.892866217420046
40421581010690,0
40421596010690,0
40421607010690,0.924590071164016
40421609010690,0.886134219162829
40421624010690,0.931790856549063
40421629010690,0.920450710275378
40421640010690,0.950437071710226
40421641010690,0.946521729377761
40421656010690,0.946105213419301
40421676010690,0.67376380692392
40421696010690,0.869553719591506
40421697010690,0.529647772903866
40421723010690,0.522825038084527
40421765010690,0
40421766010690,0.795474965850702
40421775010690,0.843983996279306
40421789010690,0.955488570149398
40421791010690,0.841196229259107
40422617010690,0.282626015076879
40422618010690,0.897914874670941
40422619010690,0.383566671940995
40422622010690,0.658281574841256
40422624010690,0.952557835346139
40422625010690,0.916427934614589
40422626010690,0.335604986804
40422627010690,0.9222004409803
40422630010690,0.928009743781689
40422633010690,0.184346057807055
40422634010690,0.184346057807055
40422640010690,0.273446624601694
40422641010690,0.900874454249317
40422642010690,0.923917366982947
40422644010690,0.946546759056744
40422645010690,0.933281308835826
40422646010690,0.927044562783413
40422648010690,0.926634491412392
40422649010690,0.931507057192824
40422650010690,0.928438435529432
40422656010690,0.818065214274211
40422657010690,0.675138387698711
40422659010690,0.507776060233305
40422664010690,0.942461963419833
40422665010690,0.930593862316953
40422667010690,0.934994420991464
40422668010690,0.87586785359875
40422669010690,0.834751690382197
40422671010690,0.936270929521336
40422672010690,0.917394009457812
40422674010690,0.865560860355139
40422675010690,0.662222840468656
40422676010690,0
40422678010690,0.95738492716944
40422679010690,0.753862641195948
40422680010690,0.697474082499909
40422682010690,0.500672899559666
40422683010690,0.330378295919269
40422684010690,0.530051956832838
40422687010690,0.941032516143009
40422688010690,0.000849624060150376
40422690010690,0
40422692010690,0.682788210998949
40422694010690,0.956633748347561
40422695010690,0.320340993418742
40422697010690,0
40422699010690,0.444277941810126
40422701010690,0.904302110879721
40422702010690,0.856372804425003
40422703010690,0.940361836730237
40422705010690,0.599344445631376
40422706010690,0.507963445395381
40422707010690,0.51136201740624
40422709010690,0.923516555369783
40422710010690,0
40422712010690,0.942887555638804
40422713010690,0.926986539069291
40422714010690,0.948919435144594
40422717010690,0.889227546091544
40422718010690,0.961404418105028
40422720010690,0.670411114830941
40422721010690,0.931661099814031
40422723010690,0.743431771210757
40422725010690,0.934447323457213
40422726010690,0.914467282155866
40422727010690,0.770805680037434
40422730010690,0.93617904304107
40422733010690,0
40422734010690,0
40422740010690,0
40422741010690,0
40422743010690,0.88985442993237
40422749010690,0.96373785027706
40422752010690,0
40422754010690,0.659961228556447
40422755010690,0.761818452588589
40422756010690,0
40422757010690,0
40422759010690,0
40422765010690,0.95297561592199
40422767010690,0.936886501832768
40422768010690,0.899877811885191
40422769010690,0.834938764208987
40422770010690,0.518053142056278
40422771010690,0
40422775010690,0.914127693052621
40422779010690,0.935673802186052
40422781010690,0
40422783010690,0
40422785010690,0
40422789010690,0.842705826944764
40422790010690,0
40422791010690,0
40422800010690,0
40422806010690,0.277198085822111
40422807010690,0
40422808010690,0.747838285524683
40422811010690,0
40422813010690,0.945049401302814
40422817010690,0
40422819010690,0.671848664174259
40422820010690,0
40422821010690,0
40422822010690,0.502030944841265
40422823010690,0
40422824010690,0
40422831010690,0.950698578008277
40422841010690,0
40422842010690,0
40422849010690,0
40422850010690,0.567406402426158
40422852010690,0.934432151861874
40422853010690,0
40422857010690,0
40422859010690,0
40422861010690,0.927331448897217
40422863010690,0.796135732369955
40422869010690,0
40422872010690,0
40422874010690,0.888407233420243
40422876010690,0.7712907860172
40422881010690,0
40422882010690,0
40422883010690,0.9520491574729
40422885010690,0
40422887010690,0
40422889010690,0
40422891010690,0.843201900992269
40422896010690,0
40422897010690,0.84458852519498
40422898010690,0.942688178776936
40422900010690,0.528742982370768
40422901010690,0.907668725116785
40422902010690,0.551456679423462
40422903010690,0.825121151602282
40422904010690,0.805656161286594
40422905010690,0.921207895847944
40422906010690,0.93904146747856
40422907010690,0.854143738668862
40422910010690,0.943959412149585
40422912010690,0
40422915010690,0.184346057807055
40422921010690,0
40422922010690,0.763244826063538
40422927010690,0
40422928010690,0.927593490592797
40422932010690,0
40422934010690,0
40422935010690,0
40422936010690,0.81145866565935
40422939010690,0
40422940010690,0.670143546369673
40423063010690,0
40423069010690,0.940048908134107
40423070010690,0.676863281196603
40423237010690,0.917112744397563
40423240010690,0
40423241010690,0.956496877939952
40423552010690,0
40423647010690,0
40423649010690,0
40423675010690,0
40423681010690,0
40423705010690,0
40423712010690,0
40423716010690,0
40423717010690,0.75628374152655
40423718010690,0.943329366888522
40423724010690,0.672629888164973
40423725010690,0.932545887305634
40423742010690,0.945575149219054
40423744010690,0.796935786072167
40423745010690,0.656787623028624
40423746010690,0
40423747010690,0.937920392800434
40423748010690,0.630811071384933
40423751010690,0.750930180377524
40423752010690,0
40423754010690,0.934413234121511
40423796010690,0
40423799010690,0
40423802010690,0.938635489693018
40423811010690,0
40423912010690,0
40423913010690,0
40423920010690,0
40423921010690,0
40423929010690,0
40423972010690,0
40424159010690,0
40424163010690,0
40424233010690,0
40424243010690,0
40424477010690,0
40424522010690,0
40424535010690,0
40424560010690,0
40424728010690,0
40424740010690,0
40424742010690,0
40424757010690,0
40424763010690,0
40424780010690,0
40424787010690,0
40424810010690,0.929275040686481
40424815010690,0.966642229267306
40424816010690,0.910237812679122
40424820010690,0.918099204667634
40424824010690,0.923748255831
40424828010690,0
40424833010690,0
40424834010690,0.822833850549063
40424838010690,0.94515579992148
40424843010690,0.921967379066512
40424926010690,0
40425006010690,0.75971760516307
40425009010690,0.656239375949658
40425013010690,0.935044404811287
40425016010690,0.897225975221795
40425104010690,0
40425155010690,0
40425157010690,0
40425159010690,0
40425162010690,0
40425164010690,0
40425165010690,0
40425170010690,0
40425171010690,0
40425275010690,0
46193074020004,0
48337544020004,0
50561701020004,0
50561706020004,0
50561721020004,0
50561752020004,0
50561758020004,0
50561799020004,0
50561826020004,0
50561894020004,0
50561929020004,0
50562367020004,0
50562444020004,0
50562497020004,0
50562531020004,0
50562532020004,0
50562533020004,0
50562559020004,0
50562648020004,0
51090170020004,0
54824782020004,0.922103233376085
55859937020004,0
186091496020004,0
186091564020004,0
186091969020004,0
186091971020004,0
186092020020004,0
186092021020004,0
186092198020004,0
