"PLT_CN","SBpred"
40407551010690,0.0864634594715415
40407554010690,0.0864156673130118
40407557010690,0
40407560010690,0.141342410904828
40407561010690,0
40407563010690,0
40407566010690,0.121875835518727
40407567010690,0
40407569010690,0
40407570010690,0.0843360470363268
40407571010690,0
40407572010690,0.152951445817949
40407574010690,0.0784422507382926
40407575010690,0.203294130383019
40407576010690,0.251969012982013
40407577010690,0.0383872505857736
40407578010690,0.0602515774415031
40407581010690,0
40407582010690,0.109794121842081
40407583010690,0.121686705595469
40407586010690,0.162185752806289
40407587010690,0.260641207080606
40407588010690,0.0679357087088566
40407589010690,0.032387606994178
40407591010690,0.145183383862538
40407596010690,0.0276094258208165
40407597010690,0.260561862786334
40407600010690,0
40407602010690,0.0586781551037705
40407603010690,0.0959289495667178
40407605010690,0.0093643117373379
40407608010690,0.188098920966423
40407609010690,0.205825552845968
40407611010690,0.20173777951477
40407612010690,0.170238361817506
40407614010690,0.158083493375791
40407617010690,0.346893426842015
40407618010690,0.132090816162574
40407622010690,0
40407623010690,0.062787562879325
40407626010690,0.360202964599639
40407627010690,0.306069276781706
40407629010690,0
40407634010690,0.272798499846765
40407637010690,0.0447250319563326
40407638010690,0.0243060333247807
40407641010690,0.0968362994066111
40407643010690,0.0886974988632386
40407644010690,0.111378652568779
40407651010690,0.171924659154026
40407652010690,0.341052240460507
40407653010690,0.0732931964959045
40407654010690,0.040506613382423
40407655010690,0.120377965468802
40407657010690,0.257968950296025
40407659010690,0.0344286828878718
40407660010690,0.2715266479526
40407709010690,0.0210490553174617
40407737010690,0
40416064010690,0
40416071010690,0
40416219010690,0.426110991480063
40416220010690,0.193933242992515
40416232010690,0.0259335629938224
40416244010690,0.495660822214027
40416245010690,0.278990512674533
40416254010690,0.282833381410876
40416258010690,0.0377968557132712
40416264010690,0
40416267010690,0.0909274941915056
40416279010690,0
40416281010690,0
40416282010690,0.043356280982241
40416283010690,0.243574324751041
40416293010690,0.0257895788744999
40416294010690,0
40416304010690,0.152739879385768
40416305010690,0.0177156730319785
40416306010690,0
40416377010690,0.149184905854105
40416392010690,0.222227609613473
40416425010690,0.0317390987195028
40416435010690,0.0451252907819993
40416461010690,0.11827736138316
40416473010690,0
40416485010690,0.197491255663482
40416501010690,0.227453239755761
40416545010690,0.209765263317028
40416546010690,0
40416593010690,0
40417303010690,0.200253299775219
40417305010690,0.340163179406291
40417306010690,0.0134602135287606
40417325010690,0.154372305315508
40417326010690,0.121720798174925
40417327010690,0.435353285525134
40417328010690,0
40417347010690,0.243689452004615
40417349010690,0.207284706759566
40417350010690,0.353826482901108
40417351010690,0.494649267645599
40417367010690,0.084282891594313
40417368010690,0.133264858110468
40417386010690,0
40417387010690,0.0734590178409616
40417388010690,0.241374636236486
40417397010690,0.430618653640774
40417398010690,0
40417405010690,0.152294315095025
40417412010690,0.0970084585706964
40417413010690,0.422520704263499
40417414010690,0.0444453646487944
40417421010690,0.0239527992456861
40417428010690,0.015129217795254
40417431010690,0.0602211297370045
40417437010690,0.315324359865625
40417445010690,0
40417448010690,0.14725664913584
40417449010690,0.376010039648579
40417450010690,0.141744994247453
40417454010690,0
40417463010690,0.174678596513663
40417466010690,0.237985008755863
40417468010690,0.010753589828157
40417469010690,0.0420654369657186
40417470010690,0.413137882830315
40417474010690,0.239294199569095
40417483010690,0.0518963410896193
40417484010690,0.237652670996271
40417486010690,0.180107977178711
40417492010690,0
40417493010690,0
40417540010690,0.239020782487686
40417544010690,0
40417551010690,0.217226530000667
40417553010690,0.0623397654243947
40417558010690,0.446653895874094
40417562010690,0.117845545531687
40417563010690,0.173995746173039
40417567010690,0.336698556952391
40417822010690,0.26296139414035
40417851010690,0
40418116010690,0.0940958967786789
40418120010690,0.00725266360271537
40418131010690,0.152146656493446
40418135010690,0.141454076924284
40418136010690,0.120879244240895
40418138010690,0
40418139010690,0
40418140010690,0.0481394278599283
40418142010690,0.121515162893289
40418143010690,0.311948383374156
40418146010690,0
40418147010690,0
40418148010690,0
40418150010690,0.0432159784959514
40418155010690,0
40418157010690,0
40418161010690,0.0421219993186231
40418168010690,0
40418174010690,0.0419982596729165
40418175010690,0.148125183720554
40418183010690,0
40418186010690,0.137940370668416
40418200010690,0.104981389938377
40418201010690,0
40418296010690,0.0376178902613761
40418366010690,0.00962588553405518
40418389010690,0
40418390010690,0
40418412010690,0
40418428010690,0.0617962134704482
40418448010690,0.0186161967205535
40418449010690,0.0322274927824669
40418472010690,0.0107399451654404
40418510010690,0
40418550010690,0.0827704682012516
40418551010690,0.250758194784296
40418568010690,0.0177707824431672
40418581010690,0.00476470103844395
40418583010690,0
40418600010690,0.041444518037537
40418617010690,0
40418619010690,0
40418632010690,0
40418734010690,0
40418771010690,0
40418776010690,0
40418801010690,0.069765496702942
40418802010690,0.191221402807081
40418803010690,0
40418804010690,0
40419028010690,0.0846142031977153
40419073010690,0
40419143010690,0.0621831381512162
40419144010690,0.0429043988471416
40419145010690,0.0236305099335787
40419146010690,0
40419150010690,0.275802020196486
40419151010690,0.0207542668180773
40419179010690,0.00486781951826401
40419180010690,0
40419181010690,0
40419203010690,0.202591984672049
40419216010690,0
40419217010690,0
40419225010690,0
40419226010690,0
40419236010690,0
40419237010690,0
40419247010690,0
40419258010690,0.244155400126291
40419259010690,0.00456707268986988
40419269010690,0
40419271010690,0
40419425010690,0.214910175144545
40419427010690,0.100229969244584
40419429010690,0
40419441010690,0
40419442010690,0.269751698174816
40419665010690,0.0310899202791535
40419667010690,0
40419668010690,0.087691486899579
40419669010690,0.0202935534311357
40419670010690,0.021800274372422
40419671010690,0.00847026402633955
40419674010690,0.0672763699628604
40419679010690,0.0807596952969656
40419684010690,0.298249776516419
40419685010690,0.0273039248871417
40419689010690,0.141210931558473
40419696010690,0.0847107704433352
40419697010690,0.128693345876689
40419698010690,0.239800108089278
40419700010690,0.299598528331129
40419701010690,0.179484703228895
40419702010690,0
40419704010690,0.274111795367431
40419706010690,0
40419710010690,0.328022650486718
40419719010690,0.429740835853573
40419724010690,0.222386969269226
40419727010690,0.0821713718381093
40419730010690,0.0272744742706001
40419731010690,0.10772342029869
40419734010690,0.153693522931473
40419735010690,0.23752101999278
40419737010690,0.185949030379877
40419738010690,0.117462161084279
40419746010690,0.131589422749535
40419750010690,0
40419752010690,0.226331976235476
40419753010690,0.195154485699014
40419756010690,0.207973393998926
40419759010690,0.251244289160287
40419760010690,0.209704403538187
40419762010690,0.0429485854295839
40419769010690,0
40419770010690,0.0999523923184264
40419771010690,0.240654512891678
40419773010690,0
40419794010690,0.113958678282224
40419924010690,0.0539247019900752
40419929010690,0.0405166288545532
40419930010690,0.218238094631707
40419931010690,0.12347684060942
40420263010690,0.0995130713419061
40420560010690,0
40420561010690,0
40420568010690,0.250547788759815
40420571010690,0
40420584010690,0.0641221091591672
40420586010690,0
40420591010690,0.188978909247071
40420592010690,0.0326547811787688
40420595010690,0.0282631313571235
40420596010690,0
40420598010690,0
40420610010690,0
40420611010690,0
40420612010690,0
40420614010690,0.0843254923487704
40420617010690,0.265048997709184
40420620010690,0
40420633010690,0
40420634010690,0.100116111917768
40420639010690,0.113517897924741
40420645010690,0.0294364289730309
40420647010690,0
40420659010690,0
40420660010690,0
40420661010690,0
40420662010690,0
40420664010690,0
40420689010690,0
40420690010690,0
40420691010690,0
40420693010690,0.121746701965885
40420697010690,0.225073769017867
40420713010690,0
40420714010690,0
40420715010690,0
40420716010690,0.0394837434569233
40420717010690,0
40420720010690,0
40420734010690,0
40420735010690,0
40420736010690,0.0436748660343492
40420738010690,0
40420746010690,0
40420758010690,0
40420765010690,0.0605400710644906
40420778010690,0
40420780010690,0.0462150848761182
40420794010690,0
40420796010690,0.222535465550809
40420797010690,0.070257584689206
40420812010690,0.0401959397009809
40420813010690,0.237999004662238
40420833010690,0.0891979304264067
40420834010690,0.195203307623462
40420835010690,0.111874460832571
40420836010690,0.00188925965147557
40420837010690,0
40420845010690,0.0254611127422495
40420846010690,0.0416351729296611
40420861010690,0.232596983006197
40420863010690,0.0434603763153965
40420880010690,0.0472488024673405
40420896010690,0
40420901010690,0
40420910010690,0.0327990070530767
40420911010690,0.43147215901877
40420914010690,0
40420924010690,0.152219356035161
40420926010690,0.0443219820598157
40420928010690,0
40420944010690,0.0181636952607711
40420947010690,0.193730549472087
40420948010690,0
40420961010690,0
40420964010690,0
40420989010690,0.260612302401265
40420995010690,0.305999045037741
40421000010690,0
40421010010690,0.0119990645716527
40421011010690,0.228374871338776
40421014010690,0.0204588403255035
40421015010690,0.442527931012475
40421022010690,0
40421023010690,0.210220163465989
40421024010690,0.221573143429829
40421030010690,0
40421036010690,0
40421038010690,0
40421040010690,0.0904741404120369
40421041010690,0.00303901634254733
40421043010690,0
40421044010690,0
40421045010690,0
40421049010690,0.0440793425709589
40421062010690,0.418578681290784
40421063010690,0.0660148942028382
40421068010690,0
40421071010690,0
40421075010690,0
40421077010690,0
40421079010690,0.0444436083698524
40421283010690,0.234391240634199
40421284010690,0
40421286010690,0.081042073551682
40421302010690,0.45734995424751
40421303010690,0.152131902132961
40421305010690,0
40421322010690,0
40421338010690,0.0911921174382767
40421339010690,0.0415988702340704
40421340010690,0.230823695542109
40421354010690,0.185574387294404
40421355010690,0
40421356010690,0
40421370010690,0.0621831381512162
40421371010690,0
40421372010690,0
40421384010690,0.150785431376559
40421385010690,0.23007403662598
40421416010690,0.13549118820414
40421421010690,0.149795786972135
40421422010690,0.0134602135287606
40421430010690,0.137119000225675
40421431010690,0
40421434010690,0
40421439010690,0.00269651590398124
40421441010690,0.118415352248063
40421444010690,0.0952673697466645
40421445010690,0.302393133673239
40421451010690,0
40421454010690,0.271661395623955
40421455010690,0.25090585484518
40421457010690,0.281453226669887
40421463010690,0.343354813514163
40421465010690,0.273895710971451
40421466010690,0.238028942406795
40421469010690,0.0529240379112796
40421470010690,0.0991148343726394
40421472010690,0.146695567584762
40421473010690,0.0577765007815211
40421474010690,0.278935724297101
40421476010690,0.0977661809867568
40421481010690,0.0255316485966192
40421484010690,0
40421486010690,0
40421488010690,0
40421492010690,0.171944129174069
40421495010690,0.0368922263159967
40421496010690,0.127417061625139
40421497010690,0
40421498010690,0
40421500010690,0.164193991910645
40421510010690,0
40421513010690,0.132489786286127
40421514010690,0.233105488438369
40421525010690,0
40421529010690,0.123070524083042
40421536010690,0
40421538010690,0
40421563010690,0
40421566010690,0.138188816795181
40421579010690,0
40421581010690,0
40421596010690,0.167977158971331
40421607010690,0
40421609010690,0.241235512019835
40421624010690,0
40421629010690,0.179983587138329
40421640010690,0
40421641010690,0
40421656010690,0
40421676010690,0.22738317317043
40421696010690,0.36095181610927
40421697010690,0.15359049782224
40421723010690,0
40421765010690,0.37214806341278
40421766010690,0.0590505130201101
40421775010690,0.0795381763830529
40421789010690,0
40421791010690,0.368354721403528
40422617010690,0
40422618010690,0
40422619010690,0
40422622010690,0
40422624010690,0
40422625010690,0
40422626010690,0
40422627010690,0
40422630010690,0.0294333476306948
40422633010690,0
40422634010690,0
40422640010690,0
40422641010690,0
40422642010690,0
40422644010690,0
40422645010690,0.00276108993793639
40422646010690,0.0944202176095025
40422648010690,0.0112516016410323
40422649010690,0.205477360993068
40422650010690,0.136523354355567
40422656010690,0.0465765918793415
40422657010690,0.268500542348046
40422659010690,0
40422664010690,0
40422665010690,0.0212969221371128
40422667010690,0.0639348379307725
40422668010690,0.0340165057673201
40422669010690,0
40422671010690,0.0667573349056065
40422672010690,0.0853469040186005
40422674010690,0.0802613085468684
40422675010690,0.191166501524529
40422676010690,0.185516966065635
40422678010690,0.0658456126541794
40422679010690,0
40422680010690,0
40422682010690,0
40422683010690,0
40422684010690,0.0418909625231046
40422687010690,0
40422688010690,0
40422690010690,0.329245220033831
