"PLT_CN","SBpred"
40421062010690,0
40421063010690,0
40421068010690,0
40421071010690,0
40421075010690,0
40421077010690,0.475030709632784
40421079010690,0
40421283010690,0
40421284010690,0
40421286010690,0.0211368626148862
40421302010690,0.4092976056056
40421303010690,0
40421305010690,0.287566628465193
40421322010690,0
40421338010690,0.185946458082358
40421339010690,0
40421340010690,0.0574252421045184
40421354010690,0.372569815133512
40421355010690,0
40421356010690,0.0905825121977547
40421370010690,0.104728674215262
40421371010690,0
40421372010690,0
40421384010690,0.285471647908468
40421385010690,0.136161826378073
40421416010690,0.211007595772182
40421421010690,0.190274000444443
40421422010690,0.0430318927869718
40421430010690,0.0683010313545896
40421431010690,0.46361845345108
40421434010690,0.16222849897982
40421439010690,0.10935364716452
40421441010690,0.398894464476836
40421444010690,0.533183895618859
40421445010690,0.174581697224741
40421451010690,0.156100304018924
40421454010690,0
40421455010690,0.0464689812837512
40421457010690,0.229927031179958
40421463010690,0.288244053482992
40421465010690,0.00735201098614388
40421466010690,0.327646364388195
40421469010690,0.042278916647173
40421470010690,0.00267928915666028
40421472010690,0.0683642376110018
40421473010690,0
40421474010690,0
40421476010690,0
40421481010690,0
40421484010690,0
40421486010690,0
40421488010690,0.286728910466658
40421492010690,0
40421495010690,0
40421496010690,0.140050703798114
40421497010690,0.127915662606654
40421498010690,0.117160084939937
40421500010690,0.120565295298325
40421510010690,0.0593835386285057
40421513010690,0.318509857471098
40421514010690,0
40421525010690,0.0900430989471742
40421529010690,0.435035496943783
40421536010690,0.102094510327584
40421538010690,0.495321918888147
40421563010690,0.115867565363542
40421566010690,0.167458825591658
40421579010690,0
40421581010690,0.0665284317365513
40421596010690,0.0739208728615449
40421607010690,0.0497018072867438
40421609010690,0.209088843326968
40421624010690,0
40421629010690,0.0515074638368499
40421640010690,0
40421641010690,0
40421656010690,0
40421676010690,0.119780668960474
40421696010690,0.0226428630809168
40421697010690,0.0129073948859506
40421723010690,0
40421765010690,0.299410334284609
40421766010690,0
40421775010690,0.241034383504712
40421789010690,0
40421791010690,0.142593906354671
40422617010690,0
40422618010690,0
40422619010690,0
40422622010690,0
40422624010690,0
40422625010690,0
40422626010690,0
40422627010690,0
40422630010690,0
40422633010690,0
40422634010690,0
40422640010690,0
40422641010690,0
40422642010690,0
40422644010690,0
40422645010690,0.337015216302789
40422646010690,0.345519923411395
40422648010690,0.0919880395603876
40422649010690,0
40422650010690,0.00830407806883382
40422656010690,0
40422657010690,0.111694261273195
40422659010690,0
40422664010690,0.00623471021550011
40422665010690,0
40422667010690,0.162334454379939
40422668010690,0.118782381743449
40422669010690,0.0989575012028143
40422671010690,0
40422672010690,0.289606131865263
40422674010690,0.10191035347227
40422675010690,0.0345671527421335
40422676010690,0.106476147761529
40422678010690,0.28041597264832
40422679010690,0
40422680010690,0
40422682010690,0
40422683010690,0
40422684010690,0.131838859177273
40422687010690,0
40422688010690,0
40422690010690,0.102271034454379
40422692010690,0.136503417937605
40422694010690,0
40422695010690,0
40422697010690,0
40422699010690,0.0563582676913195
40422701010690,0.0382259754026001
40422702010690,0
40422703010690,0
40422705010690,0
40422706010690,0
40422707010690,0
40422709010690,0.159472424979653
40422710010690,0.3369804166156
40422712010690,0.0207073425905056
40422713010690,0.131732020328036
40422714010690,0
40422717010690,0
40422718010690,0
40422720010690,0
40422721010690,0
40422723010690,0.0852458697710518
40422725010690,0.181361109510106
40422726010690,0
40422727010690,0.132370782542192
40422730010690,0
40422733010690,0.215192300731375
40422734010690,0.158767523155073
40422740010690,0.106075489498117
40422741010690,0.0332822757206316
40422743010690,0.185849694745662
40422749010690,0
40422752010690,0.116126063412232
40422754010690,0.560793272581166
40422755010690,0
40422756010690,0.295759309086019
40422757010690,0.0571683742245517
40422759010690,0
40422765010690,0
40422767010690,0
40422768010690,0.320263077095133
40422769010690,0
40422770010690,0
40422771010690,0.10210090954129
40422775010690,0.174563325030879
40422779010690,0.285776880518836
40422781010690,0.431722324907718
40422783010690,0.0146206986941812
40422785010690,0.349431932466851
40422789010690,0.229321581938549
40422790010690,0.266252805297907
40422791010690,0.397008489003161
40422800010690,0
40422806010690,0
40422807010690,0.15479325606101
40422808010690,0.158731397634675
40422811010690,0.154586686771476
40422813010690,0
40422817010690,0.0418808917454091
40422819010690,0.0348082582120481
40422820010690,0.0720953111790789
40422821010690,0.169839807688655
40422822010690,0
40422823010690,0.131804953086981
40422824010690,0
40422831010690,0.0764103793091231
40422841010690,0
40422842010690,0.111245764452805
40422849010690,0.436979060187882
40422850010690,0
40422852010690,0
40422853010690,0.1761532524968
40422857010690,0.0053760882133356
40422859010690,0.247574363653733
40422861010690,0.133935123756028
40422863010690,0.0281671924443332
40422869010690,0.227316166201094
40422872010690,0.478418103931128
40422874010690,0
40422876010690,0.165375237183175
40422881010690,0.102845134120716
40422882010690,0.227089322368077
40422883010690,0
40422885010690,0
40422887010690,0
40422889010690,0
40422891010690,0.163812240166153
40422896010690,0
40422897010690,0
40422898010690,0.115178028501133
40422900010690,0
40422901010690,0
40422902010690,0.0693507952292237
40422903010690,0
40422904010690,0
40422905010690,0
40422906010690,0.11942518060807
40422907010690,0.142520938776742
40422910010690,0
40422912010690,0
40422915010690,0
40422921010690,0
40422922010690,0.146030764810401
40422927010690,0
40422928010690,0.0552786396283692
40422932010690,0
40422934010690,0.0563236415990903
40422935010690,0.194250838021083
40422936010690,0
40422939010690,0.0175462769749276
40422940010690,0.0440812166231326
40423063010690,0.44281077536175
40423069010690,0
40423070010690,0
40423237010690,0.051230527550601
40423240010690,0.413063733256736
40423241010690,0.1551266528637
40423552010690,0
40423647010690,0.116403036833238
40423649010690,0
40423675010690,0
40423681010690,0
40423705010690,0
40423712010690,0.11262491665268
40423716010690,0.370610828846059
40423717010690,0
40423718010690,0
40423724010690,0
40423725010690,0
40423742010690,0.18997997790226
40423744010690,0.204115240952836
40423745010690,0.182937085306313
40423746010690,0.340343382041314
40423747010690,0.160204738094982
40423748010690,0.227995481839299
40423751010690,0.165840099589157
40423752010690,0.0423381646099538
40423754010690,0.135850623976602
40423796010690,0
40423799010690,0
40423802010690,0.0641401224561819
40423811010690,0
40423912010690,0.403463725216422
40423913010690,0.540625615888791
40423920010690,0.197670692098729
40423921010690,0.0774084688125132
40423929010690,0.023712282192124
40423972010690,0.148206330262112
40424159010690,0.00728473471592279
40424163010690,0
40424233010690,0.113725216703146
40424243010690,0
40424477010690,0
40424522010690,0.328339912607403
40424535010690,0
40424560010690,0.185900585661251
40424728010690,0
40424740010690,0.0878342802201747
40424742010690,0
40424757010690,0.0198721457502816
40424763010690,0.307307843867247
40424780010690,0.362792264500079
40424787010690,0.496591631182909
40424810010690,0
40424815010690,0
40424816010690,0
40424820010690,0.375491468437445
40424824010690,0.342018632739726
40424828010690,0
40424833010690,0.377487567535744
40424834010690,0.0878685586636422
40424838010690,0.238347523334478
40424843010690,0.419036198955179
40424926010690,0
40425006010690,0
40425009010690,0
40425013010690,0
40425016010690,0
40425104010690,0
40425155010690,0.235278876905144
40425157010690,0.247305734692806
40425159010690,0.23923652575237
40425162010690,0
40425164010690,0
40425165010690,0
40425170010690,0.308673722433379
40425171010690,0
40425275010690,0.274733195824804
46193074020004,0.16277309110595
48337544020004,0.0558796466153926
50561701020004,0.434553909178377
50561706020004,0.28651343379834
50561721020004,0.512009722367434
50561752020004,0.29229327326624
50561758020004,0.373251689623054
50561799020004,0.476970502836684
50561826020004,0.37675024188127
50561894020004,0.528571986482988
50561929020004,0.339611107231172
50562367020004,0.00728473471592279
50562444020004,0.488128077575922
50562497020004,0.161953411301173
50562531020004,0.0958102945998973
50562532020004,0.00927800683137736
50562533020004,0.487640487360993
50562559020004,0.0401056198396593
50562648020004,0.164645926742506
51090170020004,0.224510701276087
54824782020004,0.0151260948164561
55859937020004,0.0468667272232778
186091496020004,0.133067388047988
186091564020004,0.21527938694455
186091969020004,0.169868260992261
186091971020004,0.37937016233662
186092020020004,0.0104544321379102
186092021020004,0.00670695434320334
186092198020004,0.0666933196760583
188756628020004,0.310041381017311
188756664020004,0.325094559441446
188756665020004,0.234094926467545
188756667020004,0.409585927034285
188756677020004,0.0198639846483279
188756679020004,0.0268330448057256
188756710020004,0.290364565381297
188756735020004,0.340706247199883
188756736020004,0.0403898174702014
188756738020004,0.450520424335173
188756740020004,0.233056210642648
188756741020004,0.302167291068018
188756761020004,0.289842061037763
188756779020004,0.243828885607937
188756792020004,0.569792387031076
188756793020004,0
188756794020004,0.377063709233707
188756799020004,0
188756801020004,0.431588115684449
188756806020004,0.0184460421909313
188756815020004,0
188756816020004,0.212525310686636
188756818020004,0.178535512649461
188756821020004,0.428653671075744
188756829020004,0.128903086307975
188756833020004,0.190316041181313
188756837020004,0
188756842020004,0.0747939315396694
188756907020004,0
188756915020004,0
188756916020004,0.162217165925208
188756948020004,0.259091152086593
188756952020004,0.550930787327415
188757016020004,0.0802319255708288
188757029020004,0
188757053020004,0.331373819872074
188757057020004,0.137513632692963
188757058020004,0.383400204268706
188757059020004,0.0390205793459174
188757061020004,0.295840147230888
188757065020004,0
188757076020004,0.499019218042056
188757079020004,0.39695800212372
188757080020004,0
188757083020004,0.558932138627341
188757086020004,0
188757091020004,0.120736415949143
188757092020004,0.0928159673080357
188757095020004,0.342243287178083
188757096020004,0.0275155456937687
188757097020004,0.0248606708695499
188757098020004,0.0637180413643262
188757101020004,0
188757102020004,0.393017892407026
188757104020004,0.176152347537586
188757108020004,0.117699401883614
188757109020004,0.384625260974816
188757110020004,0.351863195382688
188757111020004,0.0431146493991426
188757112020004,0.2758208671524
188757120020004,0.267959783992496
188757123020004,0.426626308296998
188757125020004,0
188757126020004,0.103173464166524
188757131020004,0.341538992130779
188757132020004,0.272635538589409
188757133020004,0.344688639664666
188757137020004,0.226237041590493
188757139020004,0.0683487426191726
188757142020004,0.188616049291012
188757143020004,0.0271060188747933
188757144020004,0.314342657011115
188757149020004,0.513220468878062
188757150020004,0.343873322840804
188757152020004,0.205912034192338
188757154020004,0.287891210222561
188757155020004,0.0247446020623232
188757156020004,0
188757158020004,0.290342001101905
188757159020004,0.351276002631171
188757164020004,0.149527928183575
188757167020004,0.0199116036959469
188757171020004,0
188757172020004,0.0733057176870893
188757175020004,0.174241685626066
188757186020004,0.0323084865528733
188757187020004,0.00916753805895553
188757190020004,0.184560345872858
188757194020004,0.273999310034777
188757199020004,0
188757210020004,0.49089199164008
188757221020004,0.299633310144787
188757222020004,0.302393270123231
188757223020004,0
188757224020004,0.194385558546243
188757225020004,0.0643331391872288
188757226020004,0
188757227020004,0
188757228020004,0
188757229020004,0.178776247636979
188757230020004,0.063941669953081
188757231020004,0
188757232020004,0
188757234020004,0.207663556629572
188757235020004,0.361154368151315
188757245020004,0.050285314938296
188757261020004,0
188757262020004,0
188757263020004,0.0808345259331799
188757276020004,0.602657817914949
188757278020004,0.206216881882275
188757279020004,0.00368778457317649
188757282020004,0.378505918338453
188757286020004,0.00890622064882825
188757287020004,0.28472865601825
188757297020004,0.126278306575951
188757305020004,0.303403067586479
188757306020004,0.204633285337829
188757310020004,0.479459308471325
188757320020004,0.00980578474467991
188757322020004,0
188757326020004,0.0577971044316009
188757327020004,0.339645760813393
188757335020004,0
188757342020004,0
188757343020004,0.195645832155293
188757344020004,0.037324247079277
188757345020004,0.234010058068342
188757346020004,0.235978472259538
188757347020004,0.379311404372874
188757348020004,0.00728473471592279
188757353020004,0.273040319989044
188757381020004,0
188757553020004,0
188757589020004,0
188757590020004,0.05383129543213
188757592020004,0.0948466087906225
188757595020004,0.0523213538378517
