"PLT_CN","WBBBpred"
40392106010690,0.869662180678497
40392197010690,0.0341500928678621
40392202010690,0.0341500928678621
40392220010690,0.0341500928678621
40392231010690,0.984544238357178
40392238010690,0.929118604287951
40392244010690,0.965791601133115
40392272010690,0.967805187306282
40392286010690,0.970442235305083
40392287010690,0.956323441357779
40392288010690,0.0341500928678621
40392289010690,0.0341500928678621
40392291010690,0.98144897294608
40392294010690,0.0341500928678621
40392297010690,0.0341500928678621
40392299010690,0.786976098757397
40392301010690,0.0341500928678621
40392302010690,0.0341500928678621
40392303010690,0.0341500928678621
40392304010690,0.913605291847606
40392307010690,0.826670761642995
40392308010690,0.900943044090294
40392312010690,0.938580436717067
40392315010690,0.0341500928678621
40392319010690,0.975251279190695
40392320010690,0.946031740750868
40392322010690,0.963142796246528
40392323010690,0.868514122869398
40392325010690,0.981951786986203
40392326010690,0.0341500928678621
40392331010690,0.881967447618796
40392342010690,0.91669093695969
40392343010690,0.0341500928678621
40392345010690,0.876350281518589
40392346010690,0.0341500928678621
40392347010690,0.0341500928678621
40392348010690,0.983715593855899
40392349010690,0.981677142722472
40392350010690,0.0341500928678621
40392352010690,0.971801988769337
40392353010690,0.250424506017165
40392354010690,0.953376188225363
40392356010690,0.96965867183427
40392357010690,0.951318347173509
40392360010690,0.0341500928678621
40392363010690,0.909345711637012
40392366010690,0.0341500928678621
40392368010690,0.913291605512396
40392370010690,0.0341500928678621
40392374010690,0.0341500928678621
40392377010690,0.0341500928678621
40392382010690,0.0341500928678621
40392387010690,0.0341500928678621
40392394010690,0.808645473407048
40392401010690,0.782980269593397
40392402010690,0.0341500928678621
40392405010690,0.950988120736662
40392406010690,0.846318207787531
40392413010690,0.0341500928678621
40392414010690,0.0341500928678621
40392416010690,0.0341500928678621
40392421010690,0.0341500928678621
40392425010690,0.0341500928678621
40392445010690,0.0341500928678621
40392449010690,0.0341500928678621
40392450010690,0.0341500928678621
40392458010690,0.83709553124793
40392459010690,0.0341500928678621
40392460010690,0.933754856173025
40392462010690,0.867953032690089
40392463010690,0.250424506017165
40392468010690,0.965656153388169
40392474010690,0.0341500928678621
40392477010690,0.965192827945186
40392479010690,0.893004625916621
40392484010690,0.851543364844902
40392485010690,0.250424506017165
40392486010690,0.361937579052885
40392491010690,0.981307096296233
40392492010690,0.941657666127154
40392500010690,0.0341500928678621
40392595010690,0.0341500928678621
40392599010690,0.0341500928678621
40392600010690,0.0341500928678621
40392601010690,0.0341500928678621
40392602010690,0.0341500928678621
40392603010690,0.814188324961751
40392606010690,0.886473125269381
40392607010690,0.0341500928678621
40392630010690,0.868514122869398
40392633010690,0.946155260139765
40392637010690,0.0341500928678621
40392639010690,0.0341500928678621
40392642010690,0.867238781912476
40392650010690,0.981023030099228
40392651010690,0.885205144636354
40392654010690,0.921583768556301
40392662010690,0.900812877726323
40392663010690,0.0341500928678621
40392664010690,0.981951786986203
40392665010690,0.0341500928678621
40392667010690,0.981951786986203
40392672010690,0.946251459553687
40392674010690,0.884859561880319
40392681010690,0.0341500928678621
40392684010690,0.0341500928678621
40392685010690,0.0341500928678621
40392884010690,0.910429920185551
40392899010690,0.832727005080868
40392909010690,0.886887942070277
40392913010690,0.976043961143205
40392948010690,0.925349159638421
40392956010690,0.0341500928678621
40392957010690,0.0341500928678621
40392958010690,0.0341500928678621
40392959010690,0.900943044090294
40392960010690,0.869274405814119
40392961010690,0.0341500928678621
40392962010690,0.0341500928678621
40392963010690,0.0341500928678621
40392964010690,0.908937283503801
40392966010690,0.0341500928678621
40392967010690,0.0341500928678621
40392969010690,0.0341500928678621
40392970010690,0.949036416060582
40392994010690,0.952864058504097
40393078010690,0.0341500928678621
40393081010690,0.974369614175155
40393131010690,0.782980269593397
40393213010690,0.947847398543818
40393223010690,0.0341500928678621
40393224010690,0.0341500928678621
40393225010690,0.965911842855212
40393226010690,0.0341500928678621
40393229010690,0.0341500928678621
40393233010690,0.0341500928678621
40393237010690,0.0341500928678621
40393242010690,0.0341500928678621
40393250010690,0.0341500928678621
40393267010690,0.0341500928678621
40393268010690,0.0341500928678621
40393269010690,0.250424506017165
40393287010690,0.0341500928678621
40393288010690,0.0341500928678621
40393289010690,0.975455342681847
40393290010690,0.869723620442532
40393291010690,0.782980269593397
40393295010690,0.0341500928678621
40393296010690,0.85600041597545
40393301010690,0.0341500928678621
40393302010690,0.885205144636354
40393397010690,0.965656153388169
40393401010690,0.886473125269381
40393402010690,0.983494217532296
40393407010690,0.917330477417767
40393414010690,0.846473525225128
40393431010690,0.911212418124413
40393452010690,0.965129520449246
40393461010690,0.0341500928678621
40393467010690,0.0341500928678621
40393469010690,0.0341500928678621
40393473010690,0.0341500928678621
40393475010690,0.904905361624089
40393476010690,0.0341500928678621
40393480010690,0.846318207787531
40393481010690,0.0341500928678621
40393486010690,0.250424506017165
40393487010690,0.969815060309531
40393488010690,0.813844972721512
40393490010690,0.943902135270717
40393495010690,0.937038703132879
40393498010690,0.978679134771022
40393508010690,0.848191540725605
40393516010690,0.947260932912851
40393517010690,0.954795195441762
40393519010690,0.958550651055576
40393520010690,0.869723620442532
40393524010690,0.926498233265745
40393526010690,0.933077806917888
40393528010690,0.883406409097319
40393531010690,0.0341500928678621
40393534010690,0.0341500928678621
40393537010690,0.0341500928678621
40393539010690,0.0341500928678621
40393540010690,0.0341500928678621
40393541010690,0.0341500928678621
40393542010690,0.0341500928678621
40393552010690,0.0341500928678621
40393556010690,0.0341500928678621
40393561010690,0.0341500928678621
40393566010690,0.0341500928678621
40393573010690,0.0341500928678621
40393576010690,0.0341500928678621
40393580010690,0.843634648227685
40393598010690,0.0341500928678621
40393599010690,0.0341500928678621
40393600010690,0.0341500928678621
40393602010690,0.0341500928678621
40393624010690,0.0341500928678621
40393625010690,0.0341500928678621
40393645010690,0.83132863382984
40393646010690,0.921308739606369
40393648010690,0.911169890962122
40393651010690,0.901034377992697
40393653010690,0.916998051032851
40393655010690,0.710262693053993
40393656010690,0.0341500928678621
40393665010690,0.0341500928678621
40393668010690,0.0341500928678621
40393864010690,0.91518393113963
40393865010690,0.0341500928678621
40393868010690,0.0341500928678621
40393870010690,0.892426592100177
40393872010690,0.782980269593397
40393874010690,0.868514122869398
40393876010690,0.0341500928678621
40393879010690,0.0341500928678621
40393881010690,0.0341500928678621
40393882010690,0.0341500928678621
40393883010690,0.959455418494747
40393885010690,0.908937283503801
40393888010690,0.0341500928678621
40393890010690,0.890154141711366
40393891010690,0.0341500928678621
40393894010690,0.936455515921012
40393902010690,0.0341500928678621
40393908010690,0.0341500928678621
40393912010690,0.0341500928678621
40393916010690,0.887452419464171
40393919010690,0.974782716089326
40393933010690,0.0341500928678621
40393937010690,0.989393840074818
40393947010690,0.0341500928678621
40393952010690,0.0341500928678621
40393974010690,0.0341500928678621
40393977010690,0.91516668377274
40393978010690,0.885205144636354
40393986010690,0.912137895079585
40394192010690,0.0341500928678621
40394201010690,0.782980269593397
40394204010690,0.0341500928678621
40394238010690,0.0341500928678621
40394245010690,0.0341500928678621
40394250010690,0.0341500928678621
40394255010690,0.0341500928678621
40394264010690,0.973831322692496
40394265010690,0.0341500928678621
40394391010690,0.867238781912476
40394392010690,0.0341500928678621
40394394010690,0.0341500928678621
40394474010690,0.0341500928678621
40394659010690,0.250424506017165
40394660010690,0.0341500928678621
40394664010690,0.0341500928678621
40394666010690,0.0341500928678621
40394667010690,0.867953032690089
40394668010690,0.782980269593397
40394669010690,0.0341500928678621
40394670010690,0.0341500928678621
40394804010690,0.0341500928678621
40394805010690,0.918907236464115
40394806010690,0.868514122869398
40394810010690,0.0341500928678621
40394811010690,0.0341500928678621
40394812010690,0.0341500928678621
40394813010690,0.964645735011163
40394814010690,0.0341500928678621
40394816010690,0.940644206864036
40394818010690,0.950176945342835
40394821010690,0.782980269593397
40394822010690,0.943628100754665
40394824010690,0.0341500928678621
40394827010690,0.934485243611808
40394828010690,0.937231537709376
40394829010690,0.814188324961751
40394830010690,0.983494217532296
40394832010690,0.955853326820684
40394833010690,0.0341500928678621
40394834010690,0.0341500928678621
40394835010690,0.932185172788572
40394838010690,0.927869697468376
40394839010690,0.867953032690089
40394841010690,0.989400739812111
40394842010690,0.869274405814119
40394846010690,0.782980269593397
40394847010690,0.868514122869398
40394850010690,0.0341500928678621
40394851010690,0.974470028473864
40394853010690,0.935098233910341
40394854010690,0.879649471100536
40394857010690,0.950442235305083
40394858010690,0.0341500928678621
40394861010690,0.929301809858939
40394862010690,0.876350281518589
40394863010690,0.848191540725605
40394866010690,0.867238781912476
40394867010690,0.855878779577148
40394870010690,0.987328320635794
40394872010690,0.924905754595208
40394873010690,0.0341500928678621
40394876010690,0.728316700357472
40394878010690,0.0341500928678621
40394879010690,0.0341500928678621
40394880010690,0.0341500928678621
40394881010690,0.885205144636354
40394884010690,0.0875784755678327
40394887010690,0.89125271646894
40394888010690,0.785744214699426
40394889010690,0.95905619041326
40394890010690,0.951621132353155
40394892010690,0.977557306232958
40394893010690,0.900943044090294
40394894010690,0.971826283787825
40394896010690,0.839714319863559
40394897010690,0.947350801581948
40394898010690,0.960656191871933
40394899010690,0.0341500928678621
40394901010690,0.975447910936976
40394903010690,0.0341500928678621
40394904010690,0.0341500928678621
40394905010690,0.0341500928678621
40394907010690,0.919069175681198
40394908010690,0.960917521351017
40394909010690,0.944133431915379
40394910010690,0.786976098757397
40394912010690,0.936045752098602
40394913010690,0.877007170585908
40394914010690,0.0341500928678621
40394915010690,0.848191540725605
40394952010690,0.842641534995398
40394954010690,0.960520960926977
40394955010690,0.869274405814119
40394956010690,0.250424506017165
40394957010690,0.0341500928678621
40394958010690,0.868514122869398
40394959010690,0.0341500928678621
40394961010690,0.940487655174774
40394962010690,0.960656191871933
40394967010690,0.947555797149973
40394968010690,0.905531287426195
40394969010690,0.92594109995687
40394971010690,0.960870290047817
40394972010690,0.0341500928678621
40394973010690,0.361937579052885
40394974010690,0.0341500928678621
40394978010690,0.985745759371257
40394979010690,0.969934633301221
40394980010690,0.0341500928678621
40395095010690,0.978411503971177
40395117010690,0.945535773227319
40395133010690,0.966145087007838
40395137010690,0.0341500928678621
40395143010690,0.858161938370437
40395146010690,0.250424506017165
40395153010690,0.0341500928678621
40395179010690,0.0341500928678621
40395188010690,0.826670761642995
40395190010690,0.926242810963431
40395192010690,0.0341500928678621
40395198010690,0.0341500928678621
40395201010690,0.907609960087602
40395203010690,0.879391864609664
40395205010690,0.0341500928678621
40395207010690,0.0341500928678621
40395208010690,0.951812583730386
40395209010690,0.98162725852586
40395210010690,0.0341500928678621
40395214010690,0.0341500928678621
40395278010690,0.0341500928678621
40395281010690,0.826670761642995
40395284010690,0.879649471100536
40395289010690,0.0341500928678621
40395292010690,0.0341500928678621
40395293010690,0.0875784755678327
40395307010690,0.0341500928678621
40395308010690,0.0341500928678621
40395311010690,0.0341500928678621
40395325010690,0.0341500928678621
